text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
###########################,True,False,False,False,False,True,False,False,True,True,False
"Leczyłam się przez rok, mając wizyty co miesiąc u Pani dr. Ciężko mi się odnieść do konkretnych metod leczenia, gdyż miałam po prostu przepisany lek (Izotek) i comiesięczne wizyty, które de facto nie były jakoś mocno wylewne i trwały maksymalnie 5 minut (150 zł każda).",True,False,False,False,False,True,True,False,True,True,False
"Na wizyty co miesiąc przynosiłam aktualne wyniki badań, które Pani doktor odnotowywała.",False,False,False,False,False,False,False,False,True,False,True
To co mi się bardzo rzuciło w oczy i po pewnym czasie zaczęło mocno irytować to notoryczne spóźnienia.,False,False,False,False,False,True,True,True,False,True,False
Często ze względu na pracę umawiałam się na pierwszą godzinę po otwarciu i często Pani doktor spóźniała się 30-60 minut.,False,False,False,False,False,True,True,True,False,True,False
"Oczywiście rozumiem, że być może jechała z innego gabinetu - to się zdarza każdemu lekarzowi, jednak było to notoryczne przy regularnych wizytach, a moja prośba na recepcji o telefon jeśli wiemy, że Pani doktor się spóźni (a to było zawsze do przewidzenia), bo specjalnie zwalniałam się z pracy i miałam 2 minuty do gabinetu niestety ani razu nie została wykorzystana i tak przychodząc na wizytę czeka się około godziny na 5 minut rozmowy.",False,False,False,False,False,True,True,True,False,True,False
"Oczywiście w dalszych konsekwencjach w poczekalni oczekiwało juz kilka osób na swoje wizyty, a Pani doktor brak.",False,False,False,False,False,True,False,True,False,True,False
"Zastosowanie leku wynikło z mojej sugestii na pierwszej wizycie, a Pani doktor przez rok wizyt ani razu nie przyjrzała się dokładnie mojej cerze, całe oględziny polegały na spojrzeniu na mnie z krzesła, przy średnio dobrym świetle, miały one jedynie formę wywiadu.",False,False,False,False,False,True,False,True,False,True,False
"Wystawiam neutral, ponieważ wydaje mi się, że Pani doktor nie do końca potrafi przeznaczyć odpowiednią ilość uwagi przy dużej ilości klientów/pacjentów.",False,False,False,False,False,True,False,False,False,True,False
"Spóźnienia, z całą moją wyrozumiałością zaczęły bardzo irytować przy ciągłym powtarzaniu się.",False,False,False,False,False,True,True,True,False,True,False
Cena dość wysoka.,False,False,False,False,False,True,True,False,False,True,False
"Nie było źle, ale nie czułam też jakieś wybitnie dobrej opieki ani zaangażowania na spotkaniach, a na pomocy i profesjonalnych poradach z moim problemem bardzo mi zależało.",True,False,False,False,False,True,True,False,True,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
W ostatnich kilkudziesięciu latach więcej osób umiera w szpitalach lub hospicjach.,False,False,False,False,False,True,False,False,False,True,True
"Z danych GUS wynika, że w 1980 r. w szpitalu zmarło 42,7 proc. osób, 0,5 proc. w innym zakładzie opieki zdrowotnej; 49,1 proc. zgonów nastąpiło w domu.",False,False,False,False,False,False,False,False,False,False,True
Po 30 latach proporcje te znacznie się zmieniły m.in. w związku z długotrwałymi procesami leczenia w szpitalach.,False,False,False,False,False,False,False,False,False,False,True
"W 2011 roku aż 50,6 proc. zgonów nastąpiło w szpitalach, 6,6 proc. w innych placówkach (głównie w hospicjach), a 37 proc. w domach.",False,False,False,False,False,False,False,False,False,False,True
Tym samym zmniejszało się obciążenie rodziny opieką nad umierającymi.,True,False,False,False,False,False,False,False,True,False,True
"Jednocześnie można podejrzewać, że wskutek zaniku naturalnego, w minionych epokach historycznych, ""oswojenia śmierci"" stres psychiczny wynikający z utraty bliskiej osoby nie zmniejszył się, lecz wręcz przeciwnie – narasta.",False,False,False,False,True,True,False,False,False,True,True
###########################,False,False,False,False,False,True,False,False,False,True,True
"Na laboratoria są wejściówki, ale nie są one jakoś bardzo trudne - można się do nich spokojnie przygotować korzystając tylko z instrukcji do laboratorium.",True,False,False,False,False,True,False,False,True,True,False
"W dodatku jeżeli nie zaliczysz kartkówki, to i tak masz zaliczone laboratorium, później musisz tylko do niej pójść na konsultacje i zaliczyć samą wejściówkę.",True,False,True,False,False,False,False,False,True,False,False
"Na odróbki wysyła tylko tych, którzy nie byli, jeśli kogoś złapała na ściąganiu na wejściówce, albo jeżeli ćwiczenie zostało źle wykonane (ale to trzeba się bardzo mocno postarać :wink: ).",True,False,False,False,False,True,False,False,True,True,False
"Co do oceny na koniec, to wylicza ją jaką średnią ze wszystkich sprawozdań i wejściówek i zazwyczaj podciąga ją trochę do góry.",True,False,True,False,False,False,False,False,True,False,False
"Co zaś się tyczy sprawozdań, to generalnie oddaje się je na zajęciach, ale jak się nie zdąży, to można spokojnie dokończyć je w domu.",True,False,False,False,False,False,False,False,True,False,False
Ogólnie bardzo mi się podobały laboratoria z pp - były bezstresowe i ocenka jak najbardziej sprawiedliwa.,True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,False,False,False,True,False,False
Po użytkowaniu przez 2 miesiące wałek zaczął najpierw zmieniać nieco barwę a następnie pękać.,False,False,False,False,False,True,False,False,False,True,False
Całe szczęście wymienili mi na nowy na rękojmi.,True,False,False,False,False,False,False,False,True,False,False
"Ale w celu przeprowadzenia śledztwa musiałem wysłać pozostałe elementy, udało się uniknąć wysyłania silnika.",True,False,False,False,False,True,False,False,True,True,False
"Soki wcale nie są jakieś mega klarowne, ale podejrzewam że inne wyciskarki będą miały podobnie.",False,False,True,False,False,True,False,False,False,True,False
"Sama konstrukcja silnika mega solidna, plastiki całkiem ok.",True,True,False,False,False,False,False,False,True,False,False
Wyciskanie ciasta na plus jak ktoś lubi się bawić.,True,False,False,False,False,False,False,False,True,False,False
Ale drugi raz raczej nie kupiłbym tak drogiej zabawki do wyciskania soków - i tak nie za często się tego używa.,False,False,False,False,False,True,False,False,False,True,False
"Podejrzewam że zdrowsze od picia soków jest po prostu jedzenie owoców :D Kto wie, może tańsza wyciskarka rozleciałaby się szybciej, a celowałbym w coś do 800zł.",False,False,True,False,False,False,False,False,True,True,False
###########################,True,False,True,False,False,True,False,False,True,True,False
"Oceniam Doktora dobrze ponieważ, akurat po diagnozie okazał się, że mój synek jest zdrowy.",True,False,False,False,False,False,False,False,True,False,False
"Żadnego leczenia a wizyta trwała 3 minuty, więc trudno mnie się wypowiadać na temat kompetencji.",False,False,False,False,False,True,False,False,False,True,True
Niemniej jednak Pan Doktor wyjaśnił nam wszystko i uspokoił.,True,True,False,False,False,False,False,False,True,False,False
"Myślę, że ma podejście do dzieci.",True,True,True,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
Uwaga!,False,False,True,False,True,False,False,False,False,True,False
Ostrzegam przed nieuczciwym hotelem.,False,False,False,False,True,True,True,False,False,True,False
Dojeżdżamy do Szklarskiej i jesteśmy przekierowywani na inny adres.,False,False,False,True,False,True,False,False,False,True,False
Odległość od stoku na Szrenicę różni się 6x!,False,False,False,True,False,True,True,True,False,True,False
Jakość hotelu również.,False,False,False,True,False,True,True,True,False,True,False
"W pokojach jest tyle kurzu , że nocami mam ataki astmy na którą nie choruję.",False,False,False,False,False,True,True,True,False,True,False
Rozdeptane ziemniaki pod łóżkiem to taki detal.,False,False,False,False,False,True,True,True,False,True,False
"Na zdjęciach niestety nie czuć ""zapachu"".",False,False,False,False,False,True,True,True,False,True,False
Oceńcie sami.,False,False,False,False,False,True,False,False,False,True,True
###########################,False,False,False,False,False,True,True,True,False,True,False
"Szanowni Państwo, Rok 2018 był kolejnym świetnym rokiem dla GTC.",True,False,False,False,False,False,False,False,True,False,False
"Spółka koncentrowała się na realizacji projektów, wynajmowaniu swoich aktywów i zarządzaniu nimi łącząc te działania z zarządzaniem źródłami finansowania i potrzebami.",True,False,False,False,False,False,False,False,True,False,True
Nasza uwaga skupiała się również na aktywnym poszukiwaniu nowych projektów o znacznym potencjale rozwoju.,True,True,False,False,False,False,False,False,True,False,True
"Nasze wyniki z kwartału na kwartał nabierały tempa, aby zakończyć rok z zyskiem w wysokości 92 mln euro.",True,True,False,False,False,False,False,False,True,False,False
"W ciągu roku zwiększyliśmy nasz portfel nieruchomości handlowych poprzez zakup centrum handlowego Mall of Sofia, które wraz z ukończonymi budynkami biurowymi w Budapeszcie i Belgradzie zwiększyło nasz portfel o 76.800 m kw. i pozwoliło na wzrost wartości aktywów brutto do około 2,2 bln euro.",True,True,False,False,False,False,False,False,True,False,False
Rok 2018 był również ważny dla GTC ze względu na nasze zaangażowanie we wdrażanie inicjatyw przyjaznych dla środowiska.,True,True,False,False,False,False,False,False,True,False,False
"Budynek GTC White House otrzymał certyfikat LEED Platinum, a Centrum Biurowemu Francuska przyznano certyfikat BREEAM Excellent.",True,True,False,False,False,False,False,False,True,False,False
Ale to nie jest nasze ostatnie słowo w tym zakresie.,True,False,True,False,False,False,False,False,True,False,False
"Obecnie prowadzimy proces certyfikacji dla szeregu naszych aktywów, a docelowo chcemy uzyskać pełną certyfikację w 2019 r.",True,False,True,False,False,False,False,False,True,False,True
"Spółka GTC jest zdeterminowana zapewnić, że zarówno już działające, jak i nowo wybudowane obiekty, będą spełniać najwyższe standardy środowiskowe.",True,True,True,False,False,False,False,False,True,False,False
"Nasz dział najmu wykonał olbrzymią pracę wynajmując i przekazując klientom około 190.000 m kw. powierzchni w ciągu roku, czyli o ok.",True,True,False,False,False,False,False,False,True,False,True
43% więcej niż wynik osiągnięty w 2017 r.,True,True,False,False,False,False,False,False,True,False,False
"W wyniku tych starań nasz wskaźnik wynajętej powierzchni pozostał na stabilnym, wysokim poziomie 93%, a nasze niedawno ukończone budynki są prawie w pełni wynajęte, podczas gdy wszystkie nieruchomości w budowie mają wysoki poziom już podpisanych umów najmu.",True,True,False,False,False,False,False,False,True,False,False
"Wyjątkowe, samofinansujące się przyszłe projekty W ciągu 2018 r., nasza działalność deweloperska uległa znacznej intensyfikacji.",True,True,False,False,False,False,False,False,True,False,False
"Zrealizowaliśmy budynek GTC White House, nowy budynek biurowy klasy A w Budapeszcie o łącznej powierzchni najmu 21.500 m kw. i nabyliśmy nową działkę przylegającą do nieruchomości Center Point 1 i 2 w celu realizacji inwestycji Center Point 3.",True,True,False,False,False,False,False,False,True,False,True
"Naszym zamiarem jest stworzenie powiększonego kompleksu biurowego o powierzchni około 78.000 m kw., który zapewni komfort najemcom i ekonomię skali.",True,False,True,False,False,False,False,False,True,False,False
"Zakończyliśmy również modernizację dwóch budynków biurowych w ramach projektu Green Heart w Belgradzie, dzięki któremu nasz portfel nieruchomości biurowych powiększył się o kolejne 21.600 m kw.",True,True,False,False,False,False,False,False,True,False,False
Budowa naszych nowych aktywów osiągnęła znaczący poziom zaawansowania w ciągu roku.,True,True,False,False,False,False,False,False,True,False,False
