,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
615,"Witam , Dziś trafiłem na hotel Politański zupełnie z przypadku. Przyjazd godz 22 Pan na recepcji już obrażony ze ktoś o tej porze zakłóca mu spokój , biorę klucz jadę na drugie piętro szukam ściemniacz pokoju ( zero oświetlenia na korytarzu, tzn czujki na ruch są ale nie działają) uratowała mnie latarka w tel. Rano czas ma śniadanie oczywiście herbatka w termosie dwie torebki ma dwa litry ( oszczędności chyba) sucha wędlina , sztywny ser żółty , proszę pana kelnera o dwa jajka sadzone na maśle a pan stanowczo odmawia uzasadniając ze są tylko we dwóch a jest siedemdziesiąt śniadań !!! Rozglądam się po sali i naliczyłem 6 osób ( sześć) STANOWCZO NIE POLECAM ! [COMMENT_START] Takie miejsca powinny być od razu zamykane. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
616,[COMMENT_START] Ja również odradzam tej kliniki! panie siedzące w rejestyracji nie doinformowane co innego mówią przez telefon co innego wychodzi przy płatności!a o potwierdzenie zapłaty trzeba sie prosić i jeszcze wielkie zdziwienie !!! [COMMENT_END],0,0,0,1,0,1,1,1,0,1,0
617,Ja również odradzam tej kliniki! panie siedzące w rejestyracji nie doinformowane co innego mówią przez telefon co innego wychodzi przy płatności!a o potwierdzenie zapłaty trzeba sie prosić i jeszcze wielkie zdziwienie !!! [COMMENT_START] Nie mam zaufania do tej placówki i odradzam ! wyzysk !!! [COMMENT_END],0,0,0,0,0,1,1,1,0,1,0
618,"[COMMENT_START] Hotel średniej wielkości, czysty , miła obsługa, przemili kelnerzy.Pokój ładny , czysty, sprzątany. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
619,"Hotel średniej wielkości, czysty , miła obsługa, przemili kelnerzy.Pokój ładny , czysty, sprzątany. [COMMENT_START] Widok na ocean i lotnisko (lądujące samoloty robiły wrażenie, ale nie było to uciążliwe dla uszu). [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
620,"Hotel średniej wielkości, czysty , miła obsługa, przemili kelnerzy.Pokój ładny , czysty, sprzątany. Widok na ocean i lotnisko (lądujące samoloty robiły wrażenie, ale nie było to uciążliwe dla uszu). [COMMENT_START] Jeśli ktoś lubi baseny- to super – można pływać patrząc na ocean. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
621,"Hotel średniej wielkości, czysty , miła obsługa, przemili kelnerzy.Pokój ładny , czysty, sprzątany. Widok na ocean i lotnisko (lądujące samoloty robiły wrażenie, ale nie było to uciążliwe dla uszu). Jeśli ktoś lubi baseny- to super – można pływać patrząc na ocean. [COMMENT_START] Hotel praktycznie przy samej plaży- kamienista. [COMMENT_END]",1,0,0,0,0,1,0,0,1,1,0
622,"Hotel średniej wielkości, czysty , miła obsługa, przemili kelnerzy.Pokój ładny , czysty, sprzątany. Widok na ocean i lotnisko (lądujące samoloty robiły wrażenie, ale nie było to uciążliwe dla uszu). Jeśli ktoś lubi baseny- to super – można pływać patrząc na ocean. Hotel praktycznie przy samej plaży- kamienista. [COMMENT_START] Dla lubiących plażowanie pozostają leżaki przy basenie. [COMMENT_END]",1,0,0,0,0,1,0,0,1,1,0
623,"Hotel średniej wielkości, czysty , miła obsługa, przemili kelnerzy.Pokój ładny , czysty, sprzątany. Widok na ocean i lotnisko (lądujące samoloty robiły wrażenie, ale nie było to uciążliwe dla uszu). Jeśli ktoś lubi baseny- to super – można pływać patrząc na ocean. Hotel praktycznie przy samej plaży- kamienista. Dla lubiących plażowanie pozostają leżaki przy basenie. [COMMENT_START] Przy wyjściu z hotelu molo- jedno z kilku. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
624,"Hotel średniej wielkości, czysty , miła obsługa, przemili kelnerzy.Pokój ładny , czysty, sprzątany. Widok na ocean i lotnisko (lądujące samoloty robiły wrażenie, ale nie było to uciążliwe dla uszu). Jeśli ktoś lubi baseny- to super – można pływać patrząc na ocean. Hotel praktycznie przy samej plaży- kamienista. Dla lubiących plażowanie pozostają leżaki przy basenie. Przy wyjściu z hotelu molo- jedno z kilku. [COMMENT_START] Wersja All. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,1
625,"Hotel średniej wielkości, czysty , miła obsługa, przemili kelnerzy.Pokój ładny , czysty, sprzątany. Widok na ocean i lotnisko (lądujące samoloty robiły wrażenie, ale nie było to uciążliwe dla uszu). Jeśli ktoś lubi baseny- to super – można pływać patrząc na ocean. Hotel praktycznie przy samej plaży- kamienista. Dla lubiących plażowanie pozostają leżaki przy basenie. Przy wyjściu z hotelu molo- jedno z kilku. Wersja All. [COMMENT_START] Jedzenie bardzo dobre, urozmaicone ( pyszny wędzony łosoś) dużo ryb „miejscowych”. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
626,"Hotel średniej wielkości, czysty , miła obsługa, przemili kelnerzy.Pokój ładny , czysty, sprzątany. Widok na ocean i lotnisko (lądujące samoloty robiły wrażenie, ale nie było to uciążliwe dla uszu). Jeśli ktoś lubi baseny- to super – można pływać patrząc na ocean. Hotel praktycznie przy samej plaży- kamienista. Dla lubiących plażowanie pozostają leżaki przy basenie. Przy wyjściu z hotelu molo- jedno z kilku. Wersja All. Jedzenie bardzo dobre, urozmaicone ( pyszny wędzony łosoś) dużo ryb „miejscowych”. [COMMENT_START] Wieczory tematyczne. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
627,"Hotel średniej wielkości, czysty , miła obsługa, przemili kelnerzy.Pokój ładny , czysty, sprzątany. Widok na ocean i lotnisko (lądujące samoloty robiły wrażenie, ale nie było to uciążliwe dla uszu). Jeśli ktoś lubi baseny- to super – można pływać patrząc na ocean. Hotel praktycznie przy samej plaży- kamienista. Dla lubiących plażowanie pozostają leżaki przy basenie. Przy wyjściu z hotelu molo- jedno z kilku. Wersja All. Jedzenie bardzo dobre, urozmaicone ( pyszny wędzony łosoś) dużo ryb „miejscowych”. Wieczory tematyczne. [COMMENT_START] Wino do posiłków butelkowe- smaczne ( białe, czerwone i różowe). [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
628,"Hotel średniej wielkości, czysty , miła obsługa, przemili kelnerzy.Pokój ładny , czysty, sprzątany. Widok na ocean i lotnisko (lądujące samoloty robiły wrażenie, ale nie było to uciążliwe dla uszu). Jeśli ktoś lubi baseny- to super – można pływać patrząc na ocean. Hotel praktycznie przy samej plaży- kamienista. Dla lubiących plażowanie pozostają leżaki przy basenie. Przy wyjściu z hotelu molo- jedno z kilku. Wersja All. Jedzenie bardzo dobre, urozmaicone ( pyszny wędzony łosoś) dużo ryb „miejscowych”. Wieczory tematyczne. Wino do posiłków butelkowe- smaczne ( białe, czerwone i różowe). [COMMENT_START] Do śniadania- bąbelki – miły akcent na wakacje. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
629,"Hotel średniej wielkości, czysty , miła obsługa, przemili kelnerzy.Pokój ładny , czysty, sprzątany. Widok na ocean i lotnisko (lądujące samoloty robiły wrażenie, ale nie było to uciążliwe dla uszu). Jeśli ktoś lubi baseny- to super – można pływać patrząc na ocean. Hotel praktycznie przy samej plaży- kamienista. Dla lubiących plażowanie pozostają leżaki przy basenie. Przy wyjściu z hotelu molo- jedno z kilku. Wersja All. Jedzenie bardzo dobre, urozmaicone ( pyszny wędzony łosoś) dużo ryb „miejscowych”. Wieczory tematyczne. Wino do posiłków butelkowe- smaczne ( białe, czerwone i różowe). Do śniadania- bąbelki – miły akcent na wakacje. [COMMENT_START] W barku przemili barmani, uśmiechnięci, czasem zbyt szczodrzy w laniu do kieliszków i szklaneczek. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
630,"Hotel średniej wielkości, czysty , miła obsługa, przemili kelnerzy.Pokój ładny , czysty, sprzątany. Widok na ocean i lotnisko (lądujące samoloty robiły wrażenie, ale nie było to uciążliwe dla uszu). Jeśli ktoś lubi baseny- to super – można pływać patrząc na ocean. Hotel praktycznie przy samej plaży- kamienista. Dla lubiących plażowanie pozostają leżaki przy basenie. Przy wyjściu z hotelu molo- jedno z kilku. Wersja All. Jedzenie bardzo dobre, urozmaicone ( pyszny wędzony łosoś) dużo ryb „miejscowych”. Wieczory tematyczne. Wino do posiłków butelkowe- smaczne ( białe, czerwone i różowe). Do śniadania- bąbelki – miły akcent na wakacje. W barku przemili barmani, uśmiechnięci, czasem zbyt szczodrzy w laniu do kieliszków i szklaneczek. [COMMENT_START] W hotelu SPA z szeroką ofertą. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
631,"Hotel średniej wielkości, czysty , miła obsługa, przemili kelnerzy.Pokój ładny , czysty, sprzątany. Widok na ocean i lotnisko (lądujące samoloty robiły wrażenie, ale nie było to uciążliwe dla uszu). Jeśli ktoś lubi baseny- to super – można pływać patrząc na ocean. Hotel praktycznie przy samej plaży- kamienista. Dla lubiących plażowanie pozostają leżaki przy basenie. Przy wyjściu z hotelu molo- jedno z kilku. Wersja All. Jedzenie bardzo dobre, urozmaicone ( pyszny wędzony łosoś) dużo ryb „miejscowych”. Wieczory tematyczne. Wino do posiłków butelkowe- smaczne ( białe, czerwone i różowe). Do śniadania- bąbelki – miły akcent na wakacje. W barku przemili barmani, uśmiechnięci, czasem zbyt szczodrzy w laniu do kieliszków i szklaneczek. W hotelu SPA z szeroką ofertą. [COMMENT_START] Miasteczko przeurocze. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
632,"Hotel średniej wielkości, czysty , miła obsługa, przemili kelnerzy.Pokój ładny , czysty, sprzątany. Widok na ocean i lotnisko (lądujące samoloty robiły wrażenie, ale nie było to uciążliwe dla uszu). Jeśli ktoś lubi baseny- to super – można pływać patrząc na ocean. Hotel praktycznie przy samej plaży- kamienista. Dla lubiących plażowanie pozostają leżaki przy basenie. Przy wyjściu z hotelu molo- jedno z kilku. Wersja All. Jedzenie bardzo dobre, urozmaicone ( pyszny wędzony łosoś) dużo ryb „miejscowych”. Wieczory tematyczne. Wino do posiłków butelkowe- smaczne ( białe, czerwone i różowe). Do śniadania- bąbelki – miły akcent na wakacje. W barku przemili barmani, uśmiechnięci, czasem zbyt szczodrzy w laniu do kieliszków i szklaneczek. W hotelu SPA z szeroką ofertą. Miasteczko przeurocze. [COMMENT_START] Hotelowy busik do Funchal- nie było problemu. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
633,"Hotel średniej wielkości, czysty , miła obsługa, przemili kelnerzy.Pokój ładny , czysty, sprzątany. Widok na ocean i lotnisko (lądujące samoloty robiły wrażenie, ale nie było to uciążliwe dla uszu). Jeśli ktoś lubi baseny- to super – można pływać patrząc na ocean. Hotel praktycznie przy samej plaży- kamienista. Dla lubiących plażowanie pozostają leżaki przy basenie. Przy wyjściu z hotelu molo- jedno z kilku. Wersja All. Jedzenie bardzo dobre, urozmaicone ( pyszny wędzony łosoś) dużo ryb „miejscowych”. Wieczory tematyczne. Wino do posiłków butelkowe- smaczne ( białe, czerwone i różowe). Do śniadania- bąbelki – miły akcent na wakacje. W barku przemili barmani, uśmiechnięci, czasem zbyt szczodrzy w laniu do kieliszków i szklaneczek. W hotelu SPA z szeroką ofertą. Miasteczko przeurocze. Hotelowy busik do Funchal- nie było problemu. [COMMENT_START] Bardzo polecamy. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
634,[COMMENT_START] Bardzo słaby lekarz - zdecydowanie nie polecam. [COMMENT_END],0,0,0,0,0,1,1,0,0,1,0
635,Bardzo słaby lekarz - zdecydowanie nie polecam. [COMMENT_START] Byłam u pani dr na konsultacji z moją niespełna trzytygodniową córeczką. [COMMENT_END],0,0,0,0,0,0,0,0,0,0,1
636,"Bardzo słaby lekarz - zdecydowanie nie polecam. Byłam u pani dr na konsultacji z moją niespełna trzytygodniową córeczką. [COMMENT_START] Pani była właściwie ofukana, że do niej przyszłam. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
637,"Bardzo słaby lekarz - zdecydowanie nie polecam. Byłam u pani dr na konsultacji z moją niespełna trzytygodniową córeczką. Pani była właściwie ofukana, że do niej przyszłam. [COMMENT_START] Zupełnie nie ma podejścia do dziecka, co dziwi przy takiej specjalizacji. [COMMENT_END]",0,0,0,1,0,1,0,0,0,1,0
638,"Bardzo słaby lekarz - zdecydowanie nie polecam. Byłam u pani dr na konsultacji z moją niespełna trzytygodniową córeczką. Pani była właściwie ofukana, że do niej przyszłam. Zupełnie nie ma podejścia do dziecka, co dziwi przy takiej specjalizacji. [COMMENT_START] Tarmosiła małą, i zupełnie nie informowała jaki jest wynik jej dość niepokojących, dla mnie jako młodej mamy, spostrzeżeń. [COMMENT_END]",0,0,0,0,1,1,1,1,0,1,0
639,"Bardzo słaby lekarz - zdecydowanie nie polecam. Byłam u pani dr na konsultacji z moją niespełna trzytygodniową córeczką. Pani była właściwie ofukana, że do niej przyszłam. Zupełnie nie ma podejścia do dziecka, co dziwi przy takiej specjalizacji. Tarmosiła małą, i zupełnie nie informowała jaki jest wynik jej dość niepokojących, dla mnie jako młodej mamy, spostrzeżeń. [COMMENT_START] Skierowała dziecko na usg zupełnie nie tłumacząc po co i dlaczego. [COMMENT_END]",0,0,0,1,1,1,0,1,0,1,0
640,"Bardzo słaby lekarz - zdecydowanie nie polecam. Byłam u pani dr na konsultacji z moją niespełna trzytygodniową córeczką. Pani była właściwie ofukana, że do niej przyszłam. Zupełnie nie ma podejścia do dziecka, co dziwi przy takiej specjalizacji. Tarmosiła małą, i zupełnie nie informowała jaki jest wynik jej dość niepokojących, dla mnie jako młodej mamy, spostrzeżeń. Skierowała dziecko na usg zupełnie nie tłumacząc po co i dlaczego. [COMMENT_START] Zaniepokoiła mnie do tego stopnia, że następnego dnia udałam się raz jeszcze do neurologa tym razem poleconego przez panią pediatrę. [COMMENT_END]",0,0,0,0,1,1,0,0,0,1,0
641,"Bardzo słaby lekarz - zdecydowanie nie polecam. Byłam u pani dr na konsultacji z moją niespełna trzytygodniową córeczką. Pani była właściwie ofukana, że do niej przyszłam. Zupełnie nie ma podejścia do dziecka, co dziwi przy takiej specjalizacji. Tarmosiła małą, i zupełnie nie informowała jaki jest wynik jej dość niepokojących, dla mnie jako młodej mamy, spostrzeżeń. Skierowała dziecko na usg zupełnie nie tłumacząc po co i dlaczego. Zaniepokoiła mnie do tego stopnia, że następnego dnia udałam się raz jeszcze do neurologa tym razem poleconego przez panią pediatrę. [COMMENT_START] Różnica była niesamowita! [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
642,"Bardzo słaby lekarz - zdecydowanie nie polecam. Byłam u pani dr na konsultacji z moją niespełna trzytygodniową córeczką. Pani była właściwie ofukana, że do niej przyszłam. Zupełnie nie ma podejścia do dziecka, co dziwi przy takiej specjalizacji. Tarmosiła małą, i zupełnie nie informowała jaki jest wynik jej dość niepokojących, dla mnie jako młodej mamy, spostrzeżeń. Skierowała dziecko na usg zupełnie nie tłumacząc po co i dlaczego. Zaniepokoiła mnie do tego stopnia, że następnego dnia udałam się raz jeszcze do neurologa tym razem poleconego przez panią pediatrę. Różnica była niesamowita! [COMMENT_START] W żadnym wypadku nie polecam. [COMMENT_END]",0,0,0,0,0,1,0,1,0,1,0
643,"[COMMENT_START] Obsługa niemiła, arogancka i niekompetentna. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
644,"Obsługa niemiła, arogancka i niekompetentna. [COMMENT_START] Właścicielka w pretensjach ze zbyt wysokim mniemaniem, nie wiem czy o sobie, ale na pewno o prowadzonym obiekcie, który mógłby być co najwyżej uznany za socjalistyczny pensjonat, ale na pewno nie za hotel 4-o gwiazdkowy. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
645,"Obsługa niemiła, arogancka i niekompetentna. Właścicielka w pretensjach ze zbyt wysokim mniemaniem, nie wiem czy o sobie, ale na pewno o prowadzonym obiekcie, który mógłby być co najwyżej uznany za socjalistyczny pensjonat, ale na pewno nie za hotel 4-o gwiazdkowy. [COMMENT_START] Pokoje zadowalające, piękny widok z restauracji. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
646,"Obsługa niemiła, arogancka i niekompetentna. Właścicielka w pretensjach ze zbyt wysokim mniemaniem, nie wiem czy o sobie, ale na pewno o prowadzonym obiekcie, który mógłby być co najwyżej uznany za socjalistyczny pensjonat, ale na pewno nie za hotel 4-o gwiazdkowy. Pokoje zadowalające, piękny widok z restauracji. [COMMENT_START] Poza tym całkowita porażka. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
647,"Obsługa niemiła, arogancka i niekompetentna. Właścicielka w pretensjach ze zbyt wysokim mniemaniem, nie wiem czy o sobie, ale na pewno o prowadzonym obiekcie, który mógłby być co najwyżej uznany za socjalistyczny pensjonat, ale na pewno nie za hotel 4-o gwiazdkowy. Pokoje zadowalające, piękny widok z restauracji. Poza tym całkowita porażka. [COMMENT_START] Brak osoby do wniesienia bagaży (w tej klasie obiektu wymagane), brudne lampy, przepalone żarówki, brak papieru w toaletach ogólnodostępnych. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
648,"Obsługa niemiła, arogancka i niekompetentna. Właścicielka w pretensjach ze zbyt wysokim mniemaniem, nie wiem czy o sobie, ale na pewno o prowadzonym obiekcie, który mógłby być co najwyżej uznany za socjalistyczny pensjonat, ale na pewno nie za hotel 4-o gwiazdkowy. Pokoje zadowalające, piękny widok z restauracji. Poza tym całkowita porażka. Brak osoby do wniesienia bagaży (w tej klasie obiektu wymagane), brudne lampy, przepalone żarówki, brak papieru w toaletach ogólnodostępnych. [COMMENT_START] Plamy na wykładzinach. [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
649,"Obsługa niemiła, arogancka i niekompetentna. Właścicielka w pretensjach ze zbyt wysokim mniemaniem, nie wiem czy o sobie, ale na pewno o prowadzonym obiekcie, który mógłby być co najwyżej uznany za socjalistyczny pensjonat, ale na pewno nie za hotel 4-o gwiazdkowy. Pokoje zadowalające, piękny widok z restauracji. Poza tym całkowita porażka. Brak osoby do wniesienia bagaży (w tej klasie obiektu wymagane), brudne lampy, przepalone żarówki, brak papieru w toaletach ogólnodostępnych. Plamy na wykładzinach. [COMMENT_START] Sposób przyrządzenia posiłków również pozostawiał bardzo wiele do życzenia.Jeśli kiedykolwiek jeszcze trafię do Płocka, to szybciej zdecyduję się na nocleg ""pod chmurką"", niż w tym obiekcie. [COMMENT_END]",0,0,1,0,0,1,1,1,0,1,0
