,text,joy,trust,anticipation,surprise,fear,sadness,disgust,anger,positive,negative,neutral
788,"Potencjał miejsca ze względu na bliskość morza, ładną plażę, las mógłby stworzyć cudowne miejsce na wypoczynek. Niestety sam hotel pozostawia wiele do życzenia, a goście czasami mogą czuć się jak intruzi. Totalny brak życzliwości i uśmiechu ze strony obsługi. Wręcz przeciwnie, personel restauracji na parterze pozwala sobie na uwagi jak na stołówce szkolnej. Widoczny brak przygotowania do pracy w gastronomii, brak dobrego menadżera lub niewłaściwa polityka właścicieli. Jedzenie średnie. Brak deserów. Wielkim mankamentem jest tez brak zorganizowanych zajęć i zabaw . [COMMENT_START] Propozycja bardzo minimalistyczna! [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
789,"Potencjał miejsca ze względu na bliskość morza, ładną plażę, las mógłby stworzyć cudowne miejsce na wypoczynek. Niestety sam hotel pozostawia wiele do życzenia, a goście czasami mogą czuć się jak intruzi. Totalny brak życzliwości i uśmiechu ze strony obsługi. Wręcz przeciwnie, personel restauracji na parterze pozwala sobie na uwagi jak na stołówce szkolnej. Widoczny brak przygotowania do pracy w gastronomii, brak dobrego menadżera lub niewłaściwa polityka właścicieli. Jedzenie średnie. Brak deserów. Wielkim mankamentem jest tez brak zorganizowanych zajęć i zabaw . Propozycja bardzo minimalistyczna! [COMMENT_START] Sala gier w piwnicy zamykana o 22.00.Ceny usług z pseudo SPA droższe niż w stolicy. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
790,"Potencjał miejsca ze względu na bliskość morza, ładną plażę, las mógłby stworzyć cudowne miejsce na wypoczynek. Niestety sam hotel pozostawia wiele do życzenia, a goście czasami mogą czuć się jak intruzi. Totalny brak życzliwości i uśmiechu ze strony obsługi. Wręcz przeciwnie, personel restauracji na parterze pozwala sobie na uwagi jak na stołówce szkolnej. Widoczny brak przygotowania do pracy w gastronomii, brak dobrego menadżera lub niewłaściwa polityka właścicieli. Jedzenie średnie. Brak deserów. Wielkim mankamentem jest tez brak zorganizowanych zajęć i zabaw . Propozycja bardzo minimalistyczna! Sala gier w piwnicy zamykana o 22.00.Ceny usług z pseudo SPA droższe niż w stolicy. [COMMENT_START] Pokoje proste, ale ładne. [COMMENT_END]",1,0,0,0,0,1,0,0,1,1,0
791,"Potencjał miejsca ze względu na bliskość morza, ładną plażę, las mógłby stworzyć cudowne miejsce na wypoczynek. Niestety sam hotel pozostawia wiele do życzenia, a goście czasami mogą czuć się jak intruzi. Totalny brak życzliwości i uśmiechu ze strony obsługi. Wręcz przeciwnie, personel restauracji na parterze pozwala sobie na uwagi jak na stołówce szkolnej. Widoczny brak przygotowania do pracy w gastronomii, brak dobrego menadżera lub niewłaściwa polityka właścicieli. Jedzenie średnie. Brak deserów. Wielkim mankamentem jest tez brak zorganizowanych zajęć i zabaw . Propozycja bardzo minimalistyczna! Sala gier w piwnicy zamykana o 22.00.Ceny usług z pseudo SPA droższe niż w stolicy. Pokoje proste, ale ładne. [COMMENT_START] Gorzej ze sprzątaniem. [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
792,"Potencjał miejsca ze względu na bliskość morza, ładną plażę, las mógłby stworzyć cudowne miejsce na wypoczynek. Niestety sam hotel pozostawia wiele do życzenia, a goście czasami mogą czuć się jak intruzi. Totalny brak życzliwości i uśmiechu ze strony obsługi. Wręcz przeciwnie, personel restauracji na parterze pozwala sobie na uwagi jak na stołówce szkolnej. Widoczny brak przygotowania do pracy w gastronomii, brak dobrego menadżera lub niewłaściwa polityka właścicieli. Jedzenie średnie. Brak deserów. Wielkim mankamentem jest tez brak zorganizowanych zajęć i zabaw . Propozycja bardzo minimalistyczna! Sala gier w piwnicy zamykana o 22.00.Ceny usług z pseudo SPA droższe niż w stolicy. Pokoje proste, ale ładne. Gorzej ze sprzątaniem. [COMMENT_START] Raczej wybiórczo. [COMMENT_END]",0,0,0,0,0,1,1,0,0,1,0
793,"Potencjał miejsca ze względu na bliskość morza, ładną plażę, las mógłby stworzyć cudowne miejsce na wypoczynek. Niestety sam hotel pozostawia wiele do życzenia, a goście czasami mogą czuć się jak intruzi. Totalny brak życzliwości i uśmiechu ze strony obsługi. Wręcz przeciwnie, personel restauracji na parterze pozwala sobie na uwagi jak na stołówce szkolnej. Widoczny brak przygotowania do pracy w gastronomii, brak dobrego menadżera lub niewłaściwa polityka właścicieli. Jedzenie średnie. Brak deserów. Wielkim mankamentem jest tez brak zorganizowanych zajęć i zabaw . Propozycja bardzo minimalistyczna! Sala gier w piwnicy zamykana o 22.00.Ceny usług z pseudo SPA droższe niż w stolicy. Pokoje proste, ale ładne. Gorzej ze sprzątaniem. Raczej wybiórczo. [COMMENT_START] Na prośbę o sprzątnięcie pokoju z poniedziałku odpowiada się w czwartek. [COMMENT_END]",0,0,0,0,0,1,1,1,0,1,0
794,[COMMENT_START] Po pierwszej wizycie wystawiam Pani doktor ocenę dobry. [COMMENT_END],1,0,0,0,0,0,0,0,1,0,0
795,"Po pierwszej wizycie wystawiam Pani doktor ocenę dobry. [COMMENT_START] Za dobre podejście do dziecka (mała chętnie dała się zbadać), za dobry wywiad, za wysłuchanie problemów i doradzanie (a nie jak u innych lekarzy przemądrzanie i krytykowanie postępowań rodziców). [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
796,"Po pierwszej wizycie wystawiam Pani doktor ocenę dobry. Za dobre podejście do dziecka (mała chętnie dała się zbadać), za dobry wywiad, za wysłuchanie problemów i doradzanie (a nie jak u innych lekarzy przemądrzanie i krytykowanie postępowań rodziców). [COMMENT_START] Dobry, bo mamy narazie wstępną diagnozę i testujemy leki. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,1
797,"Po pierwszej wizycie wystawiam Pani doktor ocenę dobry. Za dobre podejście do dziecka (mała chętnie dała się zbadać), za dobry wywiad, za wysłuchanie problemów i doradzanie (a nie jak u innych lekarzy przemądrzanie i krytykowanie postępowań rodziców). Dobry, bo mamy narazie wstępną diagnozę i testujemy leki. [COMMENT_START] Trochę droga wizyta - 200 zł., ale dla zdrowia dziecka warto ją wydać. [COMMENT_END]",1,0,0,0,0,1,0,0,1,1,0
798,[COMMENT_START] Wykupiłem wielkanocny pobyt świąteczny przez Cuppon. [COMMENT_END],0,0,0,0,0,0,0,0,0,0,1
799,"Wykupiłem wielkanocny pobyt świąteczny przez Cuppon. [COMMENT_START] Na miejscu, po obiadokolacji chciałem się napić herbaty (miałem własną), ponieważ musiałem wziąć lekarstwa - . [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
800,"Wykupiłem wielkanocny pobyt świąteczny przez Cuppon. Na miejscu, po obiadokolacji chciałem się napić herbaty (miałem własną), ponieważ musiałem wziąć lekarstwa - . [COMMENT_START] Niestety, stojące na piętrach dystrybutory wody nie grzały jej, pomimo takiej możliwości. [COMMENT_END]",0,0,0,1,0,1,0,0,0,1,0
801,"Wykupiłem wielkanocny pobyt świąteczny przez Cuppon. Na miejscu, po obiadokolacji chciałem się napić herbaty (miałem własną), ponieważ musiałem wziąć lekarstwa - . Niestety, stojące na piętrach dystrybutory wody nie grzały jej, pomimo takiej możliwości. [COMMENT_START] W recepcjii odpowiedzieli, że ""chyba zapsute"". [COMMENT_END]",0,0,0,0,0,1,0,0,0,1,0
802,"Wykupiłem wielkanocny pobyt świąteczny przez Cuppon. Na miejscu, po obiadokolacji chciałem się napić herbaty (miałem własną), ponieważ musiałem wziąć lekarstwa - . Niestety, stojące na piętrach dystrybutory wody nie grzały jej, pomimo takiej możliwości. W recepcjii odpowiedzieli, że ""chyba zapsute"". [COMMENT_START] Poprosiłem więc o gorącą wodę . [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
803,"Wykupiłem wielkanocny pobyt świąteczny przez Cuppon. Na miejscu, po obiadokolacji chciałem się napić herbaty (miałem własną), ponieważ musiałem wziąć lekarstwa - . Niestety, stojące na piętrach dystrybutory wody nie grzały jej, pomimo takiej możliwości. W recepcjii odpowiedzieli, że ""chyba zapsute"". Poprosiłem więc o gorącą wodę . [COMMENT_START] I tu moje zdziwienie. [COMMENT_END]",0,0,0,1,0,1,0,0,0,1,0
804,"Wykupiłem wielkanocny pobyt świąteczny przez Cuppon. Na miejscu, po obiadokolacji chciałem się napić herbaty (miałem własną), ponieważ musiałem wziąć lekarstwa - . Niestety, stojące na piętrach dystrybutory wody nie grzały jej, pomimo takiej możliwości. W recepcjii odpowiedzieli, że ""chyba zapsute"". Poprosiłem więc o gorącą wodę . I tu moje zdziwienie. [COMMENT_START] Dowiedziałem się, że właściciel hotelu Pan Gniecki, zabronił tego obsłudze hotelowej!!! [COMMENT_END]",0,0,0,1,0,1,0,1,0,1,0
805,"Wykupiłem wielkanocny pobyt świąteczny przez Cuppon. Na miejscu, po obiadokolacji chciałem się napić herbaty (miałem własną), ponieważ musiałem wziąć lekarstwa - . Niestety, stojące na piętrach dystrybutory wody nie grzały jej, pomimo takiej możliwości. W recepcjii odpowiedzieli, że ""chyba zapsute"". Poprosiłem więc o gorącą wodę . I tu moje zdziwienie. Dowiedziałem się, że właściciel hotelu Pan Gniecki, zabronił tego obsłudze hotelowej!!! [COMMENT_START] Mogę sobie kupić herbatę (cena 5 złotych), ale gorącej wody nie dostanę, chyba, że zapłacę za nią 3 złote. [COMMENT_END]",0,0,0,1,0,1,1,1,0,1,0
806,"Wykupiłem wielkanocny pobyt świąteczny przez Cuppon. Na miejscu, po obiadokolacji chciałem się napić herbaty (miałem własną), ponieważ musiałem wziąć lekarstwa - . Niestety, stojące na piętrach dystrybutory wody nie grzały jej, pomimo takiej możliwości. W recepcjii odpowiedzieli, że ""chyba zapsute"". Poprosiłem więc o gorącą wodę . I tu moje zdziwienie. Dowiedziałem się, że właściciel hotelu Pan Gniecki, zabronił tego obsłudze hotelowej!!! Mogę sobie kupić herbatę (cena 5 złotych), ale gorącej wody nie dostanę, chyba, że zapłacę za nią 3 złote. [COMMENT_START] W cenniku pozycji takiej (gorąca woda) nie ma. [COMMENT_END]",0,0,0,0,0,1,0,1,0,1,0
807,"Wykupiłem wielkanocny pobyt świąteczny przez Cuppon. Na miejscu, po obiadokolacji chciałem się napić herbaty (miałem własną), ponieważ musiałem wziąć lekarstwa - . Niestety, stojące na piętrach dystrybutory wody nie grzały jej, pomimo takiej możliwości. W recepcjii odpowiedzieli, że ""chyba zapsute"". Poprosiłem więc o gorącą wodę . I tu moje zdziwienie. Dowiedziałem się, że właściciel hotelu Pan Gniecki, zabronił tego obsłudze hotelowej!!! Mogę sobie kupić herbatę (cena 5 złotych), ale gorącej wody nie dostanę, chyba, że zapłacę za nią 3 złote. W cenniku pozycji takiej (gorąca woda) nie ma. [COMMENT_START] Przyznam, że nigdzie w Polsce - a bywałem w różnych hotelach z racji ciąłych wyjazdów zawodowych - z podobną sytuacją nigdy się nie spotkałem.W hotelu, oprócz recepcjonistki i kalnera nie było nikogo z kadry menadżerskiej bym mógł zgłosić swoje pretensje, a telefonu do właściciela nie dostałem (szef zabronił).Odnoszę wrażenie, że gość jest w tym hotelu na ostatnim miejscu.Recenzję piszę na gorąco, jeszcze z hotelu.Edward D. [COMMENT_END]",0,0,0,1,0,1,1,1,0,1,0
808,[COMMENT_START] Karmą Royal od jakiegoś roku karmię moją kotkę która jest po sterylizacji. [COMMENT_END],0,0,0,0,0,0,0,0,0,0,1
809,"Karmą Royal od jakiegoś roku karmię moją kotkę która jest po sterylizacji. [COMMENT_START] Wcześniej karmiłam ją zwykłymi karmami takimi jak : Kitekat, Whiskas czy Purina. [COMMENT_END]",0,0,0,0,0,0,0,0,0,0,1
810,"Karmą Royal od jakiegoś roku karmię moją kotkę która jest po sterylizacji. Wcześniej karmiłam ją zwykłymi karmami takimi jak : Kitekat, Whiskas czy Purina. [COMMENT_START] Karma tej firmy jest bardzo droga jak dla mnie, ale na szczęście można ją mieszać ze zwykłą, a mój kotek wręcz za nią przepada. [COMMENT_END]",1,0,0,0,0,1,0,0,1,1,0
811,"Karmą Royal od jakiegoś roku karmię moją kotkę która jest po sterylizacji. Wcześniej karmiłam ją zwykłymi karmami takimi jak : Kitekat, Whiskas czy Purina. Karma tej firmy jest bardzo droga jak dla mnie, ale na szczęście można ją mieszać ze zwykłą, a mój kotek wręcz za nią przepada. [COMMENT_START] Weterynarza polecił mi tą karmę ze względów zdrowotnych, ale ja to zbagatelizowałam, gdyż mam znajomą, która także ma kotkę po zabiegu podaje jej zwykłą karmę od kilku dobrych lat i nic jej nie dolega, ale niestety moja kotka zareagowała inaczej i wylądowała u weterynarza, gdyż miała poważne problemy z układem moczowym. [COMMENT_END]",0,1,0,0,1,1,0,0,1,1,0
812,"Karmą Royal od jakiegoś roku karmię moją kotkę która jest po sterylizacji. Wcześniej karmiłam ją zwykłymi karmami takimi jak : Kitekat, Whiskas czy Purina. Karma tej firmy jest bardzo droga jak dla mnie, ale na szczęście można ją mieszać ze zwykłą, a mój kotek wręcz za nią przepada. Weterynarza polecił mi tą karmę ze względów zdrowotnych, ale ja to zbagatelizowałam, gdyż mam znajomą, która także ma kotkę po zabiegu podaje jej zwykłą karmę od kilku dobrych lat i nic jej nie dolega, ale niestety moja kotka zareagowała inaczej i wylądowała u weterynarza, gdyż miała poważne problemy z układem moczowym. [COMMENT_START] Od tamtej pory daję jej tylko Royala dla kotek po sterylizacji. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
813,"Karmą Royal od jakiegoś roku karmię moją kotkę która jest po sterylizacji. Wcześniej karmiłam ją zwykłymi karmami takimi jak : Kitekat, Whiskas czy Purina. Karma tej firmy jest bardzo droga jak dla mnie, ale na szczęście można ją mieszać ze zwykłą, a mój kotek wręcz za nią przepada. Weterynarza polecił mi tą karmę ze względów zdrowotnych, ale ja to zbagatelizowałam, gdyż mam znajomą, która także ma kotkę po zabiegu podaje jej zwykłą karmę od kilku dobrych lat i nic jej nie dolega, ale niestety moja kotka zareagowała inaczej i wylądowała u weterynarza, gdyż miała poważne problemy z układem moczowym. Od tamtej pory daję jej tylko Royala dla kotek po sterylizacji. [COMMENT_START] Naprawdę polecam. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
814,"[COMMENT_START] Od początku - zameldowanie szybkie, sprawne i bezproblemowe. [COMMENT_END]",1,1,0,0,0,0,0,0,1,0,0
815,"Od początku - zameldowanie szybkie, sprawne i bezproblemowe. [COMMENT_START] Pokój duży, bardzo czysty. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
816,"Od początku - zameldowanie szybkie, sprawne i bezproblemowe. Pokój duży, bardzo czysty. [COMMENT_START] Łóżko ogrooomne, wysokie, wyjątkowo wygodne, bardzo przyjemna pościel, podwójne poduchy dla każdego. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
817,"Od początku - zameldowanie szybkie, sprawne i bezproblemowe. Pokój duży, bardzo czysty. Łóżko ogrooomne, wysokie, wyjątkowo wygodne, bardzo przyjemna pościel, podwójne poduchy dla każdego. [COMMENT_START] Wyposażenie - czajnik, różne herbatki, cukier, pyszna kawa i śmietanka, darmowa butelka picia dla każdego, lodówka, kubki, szklanki.... [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
818,"Od początku - zameldowanie szybkie, sprawne i bezproblemowe. Pokój duży, bardzo czysty. Łóżko ogrooomne, wysokie, wyjątkowo wygodne, bardzo przyjemna pościel, podwójne poduchy dla każdego. Wyposażenie - czajnik, różne herbatki, cukier, pyszna kawa i śmietanka, darmowa butelka picia dla każdego, lodówka, kubki, szklanki.... [COMMENT_START] Poza tym żelazko, suszarka....itd. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
819,"Od początku - zameldowanie szybkie, sprawne i bezproblemowe. Pokój duży, bardzo czysty. Łóżko ogrooomne, wysokie, wyjątkowo wygodne, bardzo przyjemna pościel, podwójne poduchy dla każdego. Wyposażenie - czajnik, różne herbatki, cukier, pyszna kawa i śmietanka, darmowa butelka picia dla każdego, lodówka, kubki, szklanki.... Poza tym żelazko, suszarka....itd. [COMMENT_START] Łazienka czyściutka plus zestaw kosmetyków. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
820,"Od początku - zameldowanie szybkie, sprawne i bezproblemowe. Pokój duży, bardzo czysty. Łóżko ogrooomne, wysokie, wyjątkowo wygodne, bardzo przyjemna pościel, podwójne poduchy dla każdego. Wyposażenie - czajnik, różne herbatki, cukier, pyszna kawa i śmietanka, darmowa butelka picia dla każdego, lodówka, kubki, szklanki.... Poza tym żelazko, suszarka....itd. Łazienka czyściutka plus zestaw kosmetyków. [COMMENT_START] Cisza, spokój, nie słychać samolotów. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
821,"Od początku - zameldowanie szybkie, sprawne i bezproblemowe. Pokój duży, bardzo czysty. Łóżko ogrooomne, wysokie, wyjątkowo wygodne, bardzo przyjemna pościel, podwójne poduchy dla każdego. Wyposażenie - czajnik, różne herbatki, cukier, pyszna kawa i śmietanka, darmowa butelka picia dla każdego, lodówka, kubki, szklanki.... Poza tym żelazko, suszarka....itd. Łazienka czyściutka plus zestaw kosmetyków. Cisza, spokój, nie słychać samolotów. [COMMENT_START] Przejście na lotnisko prosto z hotelu ""dwa kroki"" tylko przez ulicę. [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
822,"Od początku - zameldowanie szybkie, sprawne i bezproblemowe. Pokój duży, bardzo czysty. Łóżko ogrooomne, wysokie, wyjątkowo wygodne, bardzo przyjemna pościel, podwójne poduchy dla każdego. Wyposażenie - czajnik, różne herbatki, cukier, pyszna kawa i śmietanka, darmowa butelka picia dla każdego, lodówka, kubki, szklanki.... Poza tym żelazko, suszarka....itd. Łazienka czyściutka plus zestaw kosmetyków. Cisza, spokój, nie słychać samolotów. Przejście na lotnisko prosto z hotelu ""dwa kroki"" tylko przez ulicę. [COMMENT_START] Znakomite miejsce szczególnie przed bardzo wczesnym wylotem, aby wejść do samolotu wyspanym, wypoczętym, a nie wymęczonym po kilkugodzinnej, nocnej podróży samochodem... [COMMENT_END]",1,0,0,0,0,0,0,0,1,0,0
