text,Joy,Trust,Anticipation,Surprise,Fear,Sadness,Disgust,Anger,Positive,Negative,Neutral
"Widać, że zna się na rzeczy, a medycyny estetyczna nie jest dla niego obca.",True,True,False,False,False,False,False,False,True,False,False
"Cieszę się niesamowicie z efektów zabiegu i muszę przyznać, że dzięki niemu zyskałam znów pewność siebie.",True,False,False,False,False,False,False,False,True,False,False
Dziękuję za życzliwość i życzę sukcesów Pani Doktorze!,True,False,False,False,False,False,False,False,True,False,False
###########################,True,True,False,False,False,False,False,False,True,False,False
kilka faktów - pobyt kilkunastu osób oferta Boże Narodzenie 2011: 1.,False,False,False,False,False,False,False,False,False,False,True
"4 gwiazdki to tylko logo z użyciem jednoznacznie sugerujacej symboliki standardu; na pytanie o faktyczny poziom, właściciel odpowiada, ze gwiazdki z logo są sześcioramienne:), wiec nie powinny się kojarzyć ze standardem, a faktycznie hotel jest, cyt. ""bezgwiazdkowy"" 2.",False,False,False,True,False,True,True,True,False,True,False
"Tylko 3 z 8 pokojów z działającym ogrzewaniem (niektórzy otrzymali w recepcji farelki:)) 3. podczas 3 dni pobytu na kilkanaście prób dostępności ciepłej wody pozytywnie zakończyła się tylko jedna 4. kolacja wigilijna to niekończąca się kolejka lub oczekiwanie na dania gorące, a i nie zawsze można było się doczekać - barszczu czerwonego zabrakło (a jak jeszcze był, podano go w podgrzewaczach na ziemniaki, utrudniajac sztukę wyłowu;), pierogi podawane po 21:00 na puste stoły, kiedy to przeszło połowa gości opuściła salę; 5. podczas wyznaczonych godzin konsumpcji często brakowało zastawy, kończące się pordukty nie zawsze i nie wszystkie były uzupelniane 6. podczas 3 dni jednorazowe sprzątanie polegające wyłącznie na opróżnieniu kosza na śmieci w łazience 7.",False,False,False,False,False,True,True,True,False,True,False
"Manager Hotelu, p.Sylwia Marszałek, unika i odmawia bezpośrednich rozmów z Klientami,przekazując poprzez personel, że jest nieuchwytna lub wprost odmawia rozmowy, wyznaczjąc z góry 1 termin, na który ostatecznie się nie stawia; w obecności Właściciela wykazuje prawdziwą arogancję, śmiejąc się Klientom w twarz i poświadczając nieprawdę 8. animatorka dla dzieci podczas wykonywania obowiazków zajmuje się malowaniem paznokci 9. w naprawdę niewielkim basenie woda zimna z niewidocznym dnem 10. na zorganizowanym o 14:00 ognisku z kiełbaskami, kilka minut po 14:00 kiełbasek już nie było.... kolejna porcja doniesiona, jak wyzej, po 15:00 kiedy to wiekszość opuścila ognisko 11. ostatecznie złożona została reklamacja i trzeba przyznać, ze Właściciel przystał na 30% rabat... niestety, w mojej ocenie sama usługa została zorganizowana na 50% w stosunku do złożonej oferty",False,False,False,False,False,True,True,True,False,True,False
###########################,False,False,False,False,False,True,True,True,False,True,False
Wybiarając znaną i cenioną sieć hoteli Iberostar miałam nadzieję że będe zadowolona z wyboru.,True,False,True,False,False,True,False,False,True,True,False
Niestety hotel okazał się totalną pomyłką.,False,False,False,True,False,True,False,False,False,True,False
Jezeli wakacje kosztowalyby 2 tysiące złotych pewne fakty można by przemilczeć ale za kwoty jakie się płaci za ten hotel otrzymuję się bardzo słabą jakość.,False,False,True,False,False,True,True,False,False,True,False
Hotel niby nowy ale widać że się już troche zużył.,False,False,False,False,False,True,True,False,False,True,False
Do plazy jest niedaleko ale nie jest to tak ze znajduje sie bezposrednio przy niej.,True,False,False,False,False,True,False,False,True,True,False
Hotel od centrum miejscowosci jest dosc sporo oddalony wiec malo tam sie dzieje.,False,False,False,False,False,True,False,False,False,True,False
"Atrakcji w hotelu żadnych, animacje wołają o pomstę do nieba.",False,False,False,False,False,True,False,True,False,True,False
Może dla seniorów okej ale dla młodych ludzi niestety nie.,False,False,False,False,False,True,True,False,False,True,False
Basen dosc małyi leżaków tez nie jest za wiele.,False,False,False,False,False,True,True,False,False,True,False
"Do pokoju nie ma się co czepiać tylko problem był z klimatyzacją, ktora hotel w konkretnych godzinach wyłącza tłumacząc się ochroną środowiska.",True,False,False,False,False,True,False,False,True,True,False
"Najgorszym punktem hotelu jest restauracja, która jest za mała i często brakowało wolnych stolików.",False,False,False,False,False,True,False,True,False,True,False
"Absurdalne było też to, że nie można było często usiąść do konkretnego stolika poniewaz obsluga sobie przygotowała ten stolik na kolejny posiłek, na śniadaniu już sobie przygotowywali na lunch, na lunchu na kolację itd.",False,False,False,False,False,True,True,True,False,True,False
Co do jedzenia to tu jestem najbardziej zawiedziona.,False,False,False,True,False,True,False,False,False,True,False
"Mały wybór posiłków, zero urozmaicenia, codziennie to samo. często bywało tak ze na śniadanie nie byo po prostu co zjeść a na kolejnych posiłkach najlepsze co było to pizza.",False,False,False,False,False,True,True,True,False,True,False
"Kawy, herbaty i soków można było tylko sie napic do sniadania, do kolejnych posiłków ekspresy i automaty z sokami były pozasłaniane.",False,False,False,False,False,True,False,False,False,True,False
Zastanawiam się dlaczego hotel ma tak wysokie ceny za pobyt skoro nie wiele dobrego można o nim powiedzieć.,False,False,False,True,False,True,True,True,False,True,False
Majorka jest piękna ale nie polecam pobytu w tym hotelu.,True,False,False,False,False,True,False,False,True,True,False
"Jest wiele tańszych hoteli, które zapewniają o wiele wyższy poziom i wybór jedzenia.",True,False,True,False,False,True,False,False,True,True,False
Niestety mój wybór nie był udany.,False,False,False,False,False,True,False,False,False,True,False
###########################,False,False,False,True,False,True,True,True,False,True,False
Luxury występuje tylko w nazwie tego obiektu.,False,False,False,False,False,True,True,True,False,True,False
"Nie wiem jakim cudem to miejsce otrzymało 4 gwiazdki, ale zapewniam jest to zwykły górski pensjonat.",False,False,False,True,False,True,False,False,False,True,False
"Juz w trakcie rezerwacji pobytu Sylwestrowego dało wyczuć się szorstkość, ale postanowiliśmy dać szanse skuszeni nagroda luksusowej marki roku.",False,False,True,False,False,True,False,False,False,True,False
Przywitano nas informacja ile zapłaciliśmy przedpłaty ile musimy jeszcze zapłacić i prośba o podanie karty kredytowej w obecności innych gości...,False,False,False,True,False,True,True,False,False,True,False
Zanim pokazano nam pokój...,False,False,False,True,False,True,False,False,False,True,False
"Nasz pierwszy pokój był tak mały, ze po rozłożeniu walizki nie mieliśmy możliwości przejścia.",False,False,False,False,False,True,True,True,False,True,False
"Wentylacja w łazience nie działała, a drzwi do łazienki sie nie zamykały.",False,False,False,False,False,True,True,False,False,True,False
"O 7.00 rano obudziło mnie biegające po korytarzu dziecko, poniewaz pokoje sa niewyciszone.",False,False,False,False,False,True,True,False,False,True,False
Niestety mieliśmy tez nieprzyjemność słuchać wszystkich dyskusji sąsiadów i jak przypuszczam oni naszych rownież.,False,False,False,False,False,True,True,False,False,True,False
"Pokój został wymieniony na inny - na ten nie można było narzekać, choć nadal brakowało szaf, telewizja i lodówka nie działały.",True,False,False,False,False,True,True,True,True,True,False
Nie chciało nam sie ciagle biegać do recepcji i prosić o naprawę.,False,False,False,False,False,True,True,False,False,True,False
SPA - nie ma nic wspólnego ze SPA.,False,False,False,False,False,True,False,True,False,True,False
"Sauna sucha - tak designerska, ze nie ma gdzie usiąść.",False,False,False,False,False,True,True,True,False,True,False
W ciągu naszego 6-dniowego pobytu zastawalismy nagrzana ja do 60 stopni.,False,False,False,False,False,True,True,False,False,True,False
Prysznice przynależące do sauny miały gorąca wodę.,False,False,False,False,False,True,True,False,False,True,False
Klamki w saunie sa metalowe i owinięte kawałkiem skory.,False,False,False,False,False,True,True,False,False,True,False
W saunie mokrej stała woda (??).,False,False,False,True,False,True,True,True,False,True,False
Solanki nie udało nam sie odnaleźć.,False,False,False,False,False,True,False,False,False,True,False
Zieje pustką.,False,False,False,False,False,True,False,True,False,True,False
"Masaż był ok, ale próba umówienia sie na niego wymagała dużego zaangażowania z mojej strony; poniewaz Pani z recepcji stwierdziła, iż nie rozumie grafiku Spa:) miałam także otrzymać telefonicznie potwierdzenie godziny...",True,False,False,False,False,True,False,True,True,True,False
Musiałam sama zadzwonić.,False,False,False,False,False,True,False,True,False,True,False
Sprzątanie odbywało sie dopiero o godzinie 15.00.,False,False,False,False,False,True,False,True,False,True,False
"Kosmetyki nie były firmy trussardi, jak reklamuje hotel na stronie, co więcej z moim partnerem otrzymaliśmy buteleczkę żelu&szamponu do wykorzystania wspólnie .",False,False,False,True,False,True,True,True,False,True,False
Parking jest rownież nieporozumieniem.,False,False,False,False,False,True,False,True,False,True,False
"Za mało miejsc, goście musieli zastawiać innych gości, a zastawianie zdarzało sie rownież obsłudze.",False,False,False,False,False,True,False,False,False,True,False
"Byliśmy wyciągani z łóżka, aby przestawić auto.",False,False,False,False,False,True,False,True,False,True,False
Mocna strona Noname jest kuchnia i obsługa restauracji - na medal.,True,False,False,False,False,False,False,False,True,False,False
"Przechadzając sie ciagle słyszeliśmy narzekania innych gości na spadające Półki, brak żarówek, zimna wodę pod prysznicem i dym w pokoju.",False,False,False,False,False,True,True,True,False,True,False
"Czuliśmy sie trochę jak intruzi, bo choć obsługa szczególnie w restauracji próbowała dogodzić jak umiała, to pewnych rzeczy nie dało sie przeskoczyć.",True,False,False,False,False,True,False,False,True,True,False
"Na pożegnanie pani na recepcji była bardzo obcesowa, a komentarz na fb Został usunięty.",False,False,False,False,False,True,True,True,False,True,False
Bardzo nie polecam.,False,False,False,False,False,True,True,False,False,True,False
Nie wrócimy.,False,False,True,False,False,True,False,True,False,True,False
###########################,False,False,False,True,False,True,True,True,False,True,False
Pierwsze wrażenie słabe- na wjeździe przywitały nas przewrócone pachołki z fruwająca taśma na parkingu.,False,False,False,True,False,True,True,False,False,True,False
Obsługa recepcji bardzo miła i uczynna- przy czym jakby nie widząca bałaganu na zewnątrz.,True,False,False,False,False,True,False,False,True,True,False
"Pokój czysty bez zarzutu, łóżko duże i wygodne.",True,False,False,False,False,False,False,False,True,False,False
Łazienka i toaleta wymagają gruntownego remontu- mimo ze czyste widac na nich ząb czasu.,True,False,False,False,False,True,True,False,True,True,False
Duży wybór potraw na śniadanie- wszystko tak jak byc powinno.,True,False,False,False,False,False,False,False,True,False,False
###########################,True,False,False,False,False,True,True,False,True,True,False
Mam tą baterię od niedawna.,False,False,False,False,False,False,False,False,False,False,True
"Wykonanie solidne, chociaż niestety, jak w większości baterii z tej półki cenowej plastikowa wylewka (co prawda całkiem nieźle wykonana i na pierwszy rzut oka nie widać, ani nie czuć w dotyku - trochę za lekka jak na metal).",True,True,False,False,False,True,False,False,True,True,False
Posiada ruchomą wylewkę.,True,False,False,False,False,False,False,False,True,False,True
Nie chlapie i nawet przy zmianie strumienia wody na prysznic rozprysk wody jest niewielki.,True,False,False,False,False,False,False,False,True,False,False
"Bateria prezentuje się efektownie, a wąż pod sprężyną jest metalowy, co nie często się zdarza.",True,False,False,False,False,False,False,False,True,False,False
"Zaletą jest jeszcze to, że dźwignia otwierania wody może być zarówno z przodu, jak i z prawej lub lewej strony.",True,False,False,False,False,False,False,False,True,False,False
"Łatwa w utrzymaniu czystości, zgrabna (nie jest wielka 46 cm wysokości inne maja powyżej 55 cm) a ze zlewem Teka astral (z tegranitu onyks) pięknie się prezentuje na tle okna w mojej kuchni.",True,False,False,False,False,False,False,False,True,False,False
